video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
92,100,Negative,0.9157587885856628,Negative,0.7154240012168884,Negative,None,defer
92,101,Negative,0.914645791053772,Negative,0.8244618773460388,Positive,Negative,vlm_invoke
92,102,Negative,0.9000936150550842,Negative,0.9473810195922852,Positive,Negative,encoder
92,103,Negative,0.8611605763435364,Negative,0.7981867790222168,Positive,Negative,encoder
92,104,Negative,0.598228394985199,Negative,0.8539127111434937,Positive,Negative,encoder
92,105,Negative,0.7360351085662842,Negative,0.6187804341316223,Positive,Negative,encoder
92,106,Negative,0.7746679186820984,Negative,0.8104788661003113,Negative,Negative,encoder
92,107,Negative,0.7561267614364624,Negative,0.7662936449050903,Negative,Negative,encoder
92,108,Negative,0.7786157131195068,Negative,0.6959583163261414,Negative,Negative,encoder
92,109,Negative,0.821924090385437,Positive,0.5078118443489075,Negative,Negative,encoder
92,110,Negative,0.8635894060134888,Negative,0.5428633093833923,Positive,Negative,encoder
92,111,Negative,0.9259747266769408,Positive,0.7577943801879883,Positive,Negative,encoder
92,112,Negative,0.934330403804779,Positive,0.6406359076499939,Positive,Negative,encoder
92,113,Negative,0.8159696459770203,Positive,0.6150878667831421,Positive,Negative,encoder
92,114,Negative,0.765217661857605,Positive,0.7154240012168884,Positive,Negative,encoder
92,115,Negative,0.6958354711532593,Positive,0.8438951373100281,Positive,Negative,encoder
92,116,Negative,0.7524853348731995,Positive,0.8757869601249695,Positive,Negative,encoder
92,117,Negative,0.6897059082984924,Positive,0.7879312038421631,Positive,Negative,encoder
92,118,Negative,0.7441810369491577,Positive,0.9161096215248108,Positive,Negative,encoder
92,119,Negative,0.5136236548423767,Positive,0.7826625108718872,Positive,None,defer
92,120,Positive,0.935884952545166,Positive,0.9304582476615906,Positive,Positive,vlm_invoke
92,121,Positive,0.968316376209259,Negative,0.8080672025680542,Negative,Positive,encoder
92,122,Positive,0.9012032747268676,Negative,0.9736446738243104,Negative,Positive,encoder
92,123,Negative,0.5312635898590088,Negative,0.9805806875228882,Negative,Negative,vlm_invoke
92,128,Negative,0.9322839379310608,Negative,0.7745833992958069,Negative,Negative,encoder
92,129,Negative,0.9653478264808656,Negative,0.9032942056655884,Negative,Negative,encoder
92,130,Negative,0.964141309261322,Negative,0.9005298018455505,Negative,Negative,encoder
92,131,Negative,0.8813658356666565,Negative,0.9184802770614624,Negative,Negative,encoder
92,132,Negative,0.8577945828437805,Negative,0.5156199336051941,Negative,Negative,encoder
92,133,Positive,0.6962413191795349,Positive,0.5851011276245117,Negative,None,defer
92,134,Positive,0.9312902092933656,Positive,0.5506073832511902,Negative,None,defer
92,135,Positive,0.8601521253585815,Positive,0.5926666259765625,Negative,None,defer
92,136,Positive,0.5787336230278015,Negative,0.8976953029632568,Negative,Negative,vlm_invoke
92,137,Negative,0.6892971396446228,Negative,0.9637799859046936,Negative,Negative,encoder
92,138,Negative,0.843608558177948,Negative,0.963230550289154,Positive,Negative,encoder
92,139,Negative,0.8758658766746521,Negative,0.917302668094635,Positive,Negative,encoder
92,140,Negative,0.8398195505142212,Negative,0.7879312038421631,Positive,Negative,encoder
92,141,Negative,0.7455164194107056,Negative,0.562176525592804,Positive,Negative,encoder
92,142,Negative,0.5722386837005615,Negative,0.6039317846298218,Positive,Negative,encoder
92,143,Positive,0.9316034317016602,Positive,0.7279754281044006,Positive,None,defer
92,144,Positive,0.9721521735191344,Positive,0.5234203934669495,Negative,None,defer
92,145,Positive,0.9737269282341005,Positive,0.6619228720664978,Negative,None,defer
92,146,Positive,0.9259189367294312,Positive,0.5195213556289673,Negative,None,defer
92,147,Positive,0.8992606997489929,Positive,0.8128673434257507,Negative,Positive,vlm_invoke
92,158,Negative,0.7113848924636841,Positive,0.5544704794883728,Positive,Positive,vlm_invoke
92,159,Negative,0.7473989129066467,Negative,0.5234203934669495,Positive,None,defer
92,160,Positive,0.9011411666870116,Positive,0.8558511734008789,Positive,Positive,encoder
92,161,Positive,0.9281668066978456,Positive,0.637030839920044,Positive,Positive,encoder
92,162,Positive,0.9688478112220764,Positive,0.7490872144699097,Positive,Positive,encoder
92,163,Positive,0.9195814728736876,Positive,0.66888028383255,Positive,Positive,encoder
92,164,Positive,0.9387505054473876,Positive,0.685949444770813,Positive,Positive,encoder
92,165,Positive,0.9564929604530334,Positive,0.6334102749824524,Positive,Positive,encoder
92,166,Positive,0.9872822761535645,Positive,0.7905303239822388,Positive,Positive,encoder
