video_id,cur_time_id,image,text,type,label
76,63,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/252.png,"really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the",test,Positive
76,64,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/256.png,"type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic,",test,Positive
76,65,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/260.png,"films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was",test,Negative
76,66,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/264.png,"I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like,",test,Negative
76,67,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/268.png,"type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even",test,Negative
76,68,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/272.png,"films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I",test,Negative
76,69,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/276.png,"I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around",test,Negative
76,70,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/280.png,"Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke",test,Negative
76,71,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/284.png,"film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like,",test,Negative
76,72,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/288.png,"and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened.",test,Negative
76,73,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/292.png,"But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened.",test,Negative
76,74,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/296.png,"But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened.",test,Negative
76,75,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/300.png,"one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened. Um, it's one of",test,Negative
76,76,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/304.png,"uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened. Um, it's one of those movies where most of",test,Negative
76,77,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/308.png,"uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened. Um, it's one of those movies where most of the funny parts",test,Negative
76,78,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/312.png,"I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened. Um, it's one of those movies where most of the funny parts are in the commercial.",test,Negative
76,79,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/316.png,"I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny Dept doing the voice was fantastic, but it was just, it was like, I'm not going to even lie to you guys. I fell asleep around the middle of it and woke up like, what just happened. Um, it's one of those movies where most of the funny parts are in the commercial. So you're like, that",test,Negative
